time, packet_size
5.73361,1440
5.73362,1440
5.73362,1440
5.73363,1440
5.73363,1440
5.73364,1440
5.73364,1440
5.73365,1440
5.73365,1440
5.73365,1440
5.73366,1440
5.73367,1440
5.73367,1440
5.73367,1440
5.73368,1440
5.73368,1440
5.73369,1440
5.73369,1440
5.7337,1440
5.7337,1440
5.73371,1440
5.73371,1440
5.73372,1440
5.73372,1440
5.73373,1440
5.73373,1440
5.73374,1440
5.73374,1440
5.73375,1440
5.73375,1440
5.73376,1440
5.73376,1440
5.73377,1440
5.73377,1440
5.73377,1440
5.73378,1440
5.73378,1440
5.73379,1440
5.73379,1440
5.7338,1440
5.7338,1440
5.7338,1440
5.73381,1365
5.74384,1440
5.75412,1440
5.75413,1440
5.75413,1440
5.75414,1440
5.75414,1440
5.75415,1440
5.75415,1440
5.75415,1440
5.75416,1440
5.75416,1440
5.75417,1440
5.75417,1440
5.75417,1440
5.75418,1328
5.76652,1440
5.77467,1440
5.77501,1440
5.77501,1440
5.77502,1440
5.77502,1440
5.77503,1440
5.77503,1440
5.77503,1440
5.77504,1440
5.77504,1440
5.77504,1440
5.77505,1440
5.77505,1440
5.77505,1440
5.77506,1440
5.77506,1440
5.77506,1440
5.77507,1440
5.77507,1440
5.77508,1440
5.77508,1440
5.77508,1440
5.77509,1440
5.77509,1440
5.7751,1440
5.7751,1440
5.7751,1440
5.77511,1440
5.77511,1393
5.78406,1440
5.7846,1440
5.78461,1440
5.78461,1440
5.78462,1440
5.78462,1440
5.78462,1440
5.78463,1440
5.78463,1440
5.78463,1440
5.78464,1440
5.78464,1440
5.78465,1440
5.78465,1440
5.78465,1440
5.78466,1440
5.78466,1440
5.78467,1440
5.78467,1440
5.78467,1440
5.78471,1440
5.78472,1440
5.78473,1440
5.78473,1440
5.78474,1440
5.78474,1440
5.78476,1440
5.78476,1440
5.78477,1440
5.78477,1440
5.78477,1440
5.78478,1440
5.78478,1440
5.78479,1440
5.78479,1440
5.78479,1440
5.7848,1440
5.7848,1440
5.78481,1440
5.78481,1440
5.78481,1440
5.78482,1440
5.78482,1440
5.78482,1440
5.78483,1440
5.78483,1440
5.78484,1440
5.78484,1440
5.78484,1440
5.78485,1440
5.78485,1440
5.78486,1440
5.78486,1440
5.78486,1440
5.78487,1440
5.78487,1440
5.78487,1440
5.78489,1440
5.7849,1440
5.78491,1440
5.78491,1440
5.78491,1440
5.78492,1440
5.78492,1440
5.78492,1440
5.78493,1440
5.78493,1440
5.78493,1440
5.78494,1440
5.78494,1440
5.78495,1440
5.78495,1440
5.78495,1440
5.78496,1440
5.78496,1440
5.78496,1440
5.78497,1440
5.78497,1440
5.78498,1440
5.78498,1440
5.78502,1440
5.78502,1440
5.78503,1380
5.7958,1440
5.80639,1440
5.8064,1440
5.8064,1440
5.8064,1440
5.80641,1440
5.80641,1440
5.80641,1440
5.80642,1440
5.80642,1440
5.80642,1440
5.80643,1440
5.80643,1274
5.81727,1440
5.82781,1440
5.82781,1440
5.82782,1440
5.82782,1440
5.82782,1440
5.82783,1440
5.82783,1440
5.82784,1440
5.82784,1440
5.82784,1440
5.82785,1440
5.82785,1440
5.82785,1440
5.82786,1440
5.82786,1440
5.82786,1440
5.82787,1440
5.82787,1440
5.82787,1440
5.82788,1440
5.82788,1440
5.82789,1440
5.82789,1440
5.82789,1440
5.8279,1440
5.8279,1440
5.8279,1397
5.83476,1440
5.83605,1440
5.83606,1440
5.83607,1440
5.83607,1440
5.83608,1440
5.83608,1440
5.83609,1440
5.83609,1440
5.8369,1440
5.83691,1440
5.83692,1440
5.83692,1440
5.83692,1440
5.83693,1440
5.83694,1440
5.83694,1440
5.83695,1440
5.83695,1440
5.83696,1440
5.83697,1440
5.83697,1440
5.83698,1440
5.83699,1440
5.83699,1440
5.837,1440
5.837,1440
5.83701,1440
5.83701,1440
5.83702,1440
5.83702,1440
5.83704,1440
5.83706,1440
5.83708,1440
5.83709,1440
5.83709,1440
5.8371,1440
5.8371,1440
5.83711,1440
5.83711,1440
5.83712,1440
5.83712,1440
5.83713,1440
5.83713,1440
5.83714,1440
5.83714,1440
5.83715,1440
5.83715,1440
5.83716,1440
5.83716,1440
5.83717,1440
5.83717,1440
5.83718,1440
5.83718,1440
5.83719,1440
5.8372,1440
5.8372,1440
5.8372,1440
5.83721,1440
5.83722,1440
5.83722,1440
5.83723,1440
5.83723,1440
5.83724,1440
5.83724,1440
5.83725,1440
5.83725,1440
5.83726,1440
5.83726,1440
5.83727,1440
5.83727,1440
5.83728,1440
5.83728,1440
5.83729,1440
5.83729,1440
5.8373,1440
5.8373,1440
5.83731,1440
5.83731,1440
5.83732,1440
5.83732,1440
5.83733,1440
5.83733,1440
5.83734,1440
5.83734,1440
5.83735,40
5.85862,1440
5.8596,1440
5.85964,1440
5.85965,1440
5.85967,1440
5.85968,1440
5.8597,1440
5.85971,1440
5.85973,1440
5.85974,1440
5.85975,1440
5.85977,1440
5.85978,1440
5.8598,1251
5.89314,1440
5.8964,1440
5.8972,1440
5.89721,1440
5.89721,1440
5.89722,1440
5.89723,1440
5.89723,1440
5.89724,1440
5.89725,1440
5.89726,1440
5.89732,1440
5.89733,1440
5.89734,1440
5.89734,1440
5.89735,1440
5.89736,1440
5.89736,1440
5.89737,1440
5.89738,1440
5.89738,1440
5.89739,1440
5.8974,1440
5.8974,1440
5.89741,1440
5.89742,1440
5.89743,1440
5.89743,1440
5.89744,1440
5.89744,1440
5.89745,1440
5.89746,1440
5.89746,1440
5.89747,1440
5.89748,1440
5.89748,1440
5.89749,1440
5.8975,1440
5.8975,1440
5.89751,1440
5.89754,1440
5.89755,1440
5.89755,1440
5.89756,1440
5.89757,1440
5.89757,1440
5.89758,1440
5.89759,1440
5.89759,1440
5.8976,1440
5.89761,1440
5.89761,1440
5.89762,1440
5.89763,1440
5.89763,1440
5.89764,1440
5.89765,1440
5.89765,1440
5.89766,1440
5.89767,1440
5.89767,1440
5.89768,1440
5.89769,1440
5.89769,1440
5.8977,1440
5.89771,1440
5.89771,1440
5.89772,1440
5.89773,1440
5.89773,1440
5.89774,1440
5.89774,1440
5.89775,1440
5.89776,1440
5.89776,1440
5.89777,1440
5.89778,1440
5.89778,1440
5.89779,1440
5.8978,1440
5.8978,1440
5.89781,1440
5.89782,1440
5.89782,1440
5.89783,1440
5.89784,740
5.92329,1440
5.92496,1440
5.92519,1440
5.9252,1440
5.92521,1440
5.92521,1440
5.92522,1440
5.92523,1440
5.92523,1440
5.92524,1440
5.92525,1440
5.92525,1440
5.92526,1440
5.92526,1251
5.93798,1440
5.93948,1440
5.93978,1440
5.93979,1440
5.9398,1440
5.9398,1440
5.93981,1440
5.93982,1440
5.93982,1440
5.93983,1440
5.93984,1440
5.93984,1440
5.93985,1440
5.93985,1440
5.93986,1440
5.93987,1440
5.93987,1440
5.93988,1440
5.93989,1440
5.93989,1440
5.9399,1440
5.93991,1440
5.93991,1440
5.93992,1440
5.93993,1440
5.93993,1440
5.93994,1440
5.93994,1440
5.93995,1440
5.93996,1395
5.94347,1440
5.94453,1440
5.94453,1440
5.94454,1440
5.94454,1440
5.94455,1440
5.94456,1440
5.94456,1440
5.94457,1440
5.94457,1440
5.94458,1440
5.94458,1440
5.94459,1440
5.94459,1440
5.9446,1440
5.9446,1440
5.94461,1440
5.94461,1440
5.94462,1440
5.94462,1440
5.94507,1440
5.94559,1440
5.94559,1440
5.9456,1440
5.9456,1440
5.94561,1440
5.94561,1440
5.94561,1440
5.94562,1440
5.94562,1440
5.94563,1440
5.94563,1440
5.94564,1440
5.94564,1440
5.94564,1440
5.94565,1440
5.94565,1440
5.94566,1440
5.94566,1440
5.94566,1440
5.94567,1440
5.94567,1440
5.94568,1440
5.94568,1440
5.94569,1440
5.94569,1440
5.94569,1440
5.9457,1440
5.9457,1440
5.94571,1440
5.94571,1440
5.94572,1440
5.94572,1440
5.94572,1440
5.94573,1440
5.94573,1440
5.94574,1440
5.94574,1440
5.94574,1440
5.94575,1440
5.94575,1440
5.94576,1440
5.94576,1440
5.94577,1440
5.94577,1440
5.94577,1440
5.94578,1440
5.94578,1440
5.94579,1440
5.94579,1440
5.94579,1440
5.9458,1440
5.9458,1440
5.94581,1440
5.94581,1440
5.94581,1440
5.94582,1440
5.94582,1440
5.94583,1440
5.94583,1440
5.94583,1440
5.94584,1440
5.94584,1440
5.94585,1440
5.94585,1380
5.95634,1440
5.96606,1440
5.96606,1440
5.96607,1440
5.96607,1440
5.96608,1440
5.96608,1440
5.96608,1440
5.96609,1440
5.96609,1440
5.9661,1440
5.9661,1440
5.9661,1440
5.96611,1270
5.97712,1440
5.9872,1440
5.98721,1440
5.98722,1440
5.98723,1440
5.98723,1440
5.98724,1440
5.98725,1440
5.98726,1440
5.98726,1440
5.98727,1440
5.98728,1440
5.98728,1440
5.98729,1440
5.98729,1440
5.9873,1440
5.98731,1440
5.98731,1440
5.98732,1440
5.98733,1440
5.98733,1440
5.98735,1440
5.98736,1440
5.98737,1440
5.98737,1440
5.98738,1440
5.98739,1440
5.98739,1440
5.9874,1440
5.9874,1395
5.99917,1440
6.00109,1440
6.0011,1440
6.0011,1440
6.0011,1440
6.00111,1440
6.00111,1440
6.00111,1440
6.00112,1440
6.00112,1440
6.00113,1440
6.00113,1440
6.00113,1440
6.00114,1440
6.00114,1440
6.00114,1440
6.00115,1440
6.00115,1440
6.00115,1440
6.00116,1440
6.00116,1440
6.00116,1440
6.00117,1440
6.00117,1440
6.00117,1440
6.00118,1440
6.00118,1440
6.00119,1440
6.00119,1440
6.00119,1440
6.0012,1440
6.0012,1440
6.0012,1440
6.00121,1440
6.00121,1440
6.00122,1440
6.00122,1440
6.00122,1440
6.00123,1440
6.00123,1440
6.00123,1440
6.00124,1440
6.00124,1440
6.00124,1440
6.00125,1440
6.00125,1440
6.00125,1440
6.00126,1440
6.00126,1440
6.00127,1440
6.00127,1440
6.00127,1440
6.00128,1440
6.00128,1440
6.00128,1440
6.00129,1440
6.00129,1440
6.00129,1440
6.0013,1440
6.0013,1440
6.00131,1440
6.00131,1440
6.00131,1440
6.00131,1440
6.00132,1440
6.00132,1440
6.00133,1440
6.00133,1440
6.00133,1440
6.00134,1440
6.00134,1440
6.00134,1440
6.00135,1440
6.00135,1440
6.00135,1440
6.00136,1440
6.00136,1440
6.00136,1440
6.00137,1440
6.00137,1440
6.00138,1440
6.00138,1440
6.00138,1440
6.00138,1440
6.00139,1380
6.01695,1440
6.02176,1440
6.02178,1440
6.02179,1440
6.02179,1440
6.02182,1440
6.02182,1440
6.02183,1440
6.02184,1440
6.02184,1440
6.02185,1440
6.02186,1440
6.02186,1440
6.02187,1253
6.03282,1440
6.04195,1440
6.04196,1440
6.04197,1440
6.04198,1440
6.04199,1440
6.042,1440
6.042,1440
6.04201,1440
6.04201,1440
6.04202,1440
6.04202,1440
6.04202,1440
6.04203,1440
6.04203,1440
6.04204,1440
6.04204,1440
6.04204,1440
6.04205,1440
6.04205,1440
6.04206,1440
6.04206,1440
6.04207,1440
6.04207,1440
6.04207,1440
6.04208,1440
6.04208,1440
6.04209,1440
6.04209,1440
6.04209,1395
6.04959,1440
6.05107,1440
6.05108,1440
6.05108,1440
6.05109,1440
6.05109,1440
6.05109,1440
6.0511,1440
6.0511,1440
6.0511,1440
6.05111,1440
6.05111,1440
6.05111,1440
6.05112,1440
6.05112,1440
6.05112,1440
6.05113,1440
6.05113,1440
6.05113,1440
6.05114,1440
6.05114,1440
6.05114,1440
6.05115,1440
6.05115,1440
6.05115,1440
6.05116,1440
6.05116,1440
6.05117,1440
6.05117,1440
6.05117,1440
6.05118,1440
6.05118,1440
6.05118,1440
6.05119,1440
6.05119,1440
6.05119,1440
6.0512,1440
6.0512,1440
6.0512,1440
6.05121,1440
6.05121,1440
6.05121,1440
6.05122,1440
6.05122,1440
6.05122,1440
6.05123,1440
6.05123,1440
6.05123,1440
6.05124,1440
6.05124,1440
6.05124,1440
6.05125,1440
6.05125,1440
6.05126,1440
6.05126,1440
6.05126,1440
6.05126,1440
6.05127,1440
6.05127,1440
6.05128,1440
6.05128,1440
6.05128,1440
6.05129,1440
6.05129,1440
6.05129,1440
6.05129,1440
6.0513,1440
6.0513,1440
6.05131,1440
6.05131,1440
6.05131,1440
6.05132,1440
6.05132,1440
6.05132,1440
6.05133,1440
6.05133,1440
6.05133,1440
6.05134,1440
6.05134,1440
6.05134,1440
6.05135,1440
6.05135,1440
6.05135,1440
6.05136,1440
6.05136,1380
6.0632,1440
6.07252,1440
6.07253,1440
6.07253,1440
6.07254,1440
6.07256,1440
6.07256,1440
6.07256,1440
6.07257,1440
6.07257,1440
6.07257,1440
6.07258,1440
6.07258,1440
6.07259,1270
6.08295,1440
6.09261,1440
6.09262,1440
6.09262,1440
6.09263,1440
6.09286,1440
6.09288,1440
6.09288,1440
6.09289,1440
6.0929,1440
6.09349,1440
6.0935,1440
6.0935,1440
6.09351,1440
6.09351,1440
6.09352,1440
6.09352,1440
6.09352,1440
6.09353,1440
6.09353,1440
6.09354,1440
6.09354,1440
6.09355,1440
6.09355,1440
6.09356,1440
6.09356,1440
6.09356,1440
6.09357,1440
6.09357,1440
6.09358,1395
6.10086,1440
6.10215,1440
6.10216,1440
6.10216,1440
6.10217,1440
6.10217,1440
6.10218,1440
6.10218,1440
6.10219,1440
6.10219,1440
6.1022,1440
6.1022,1440
6.1022,1440
6.10221,1440
6.10221,1440
6.10222,1440
6.10222,1440
6.10224,1440
6.10225,1440
6.10225,1440
6.10226,1440
6.10226,1440
6.10227,1440
6.10227,1440
6.10228,1440
6.10228,1440
6.10229,1440
6.10229,1440
6.1023,1440
6.1023,1440
6.10231,1440
6.10231,1440
6.10232,1440
6.10232,1440
6.10233,1440
6.10233,1440
6.10233,1440
6.10234,1440
6.10234,1440
6.10235,1440
6.10235,1440
6.10236,1440
6.10236,1440
6.10237,1440
6.10237,1440
6.10238,1440
6.10238,1440
6.10239,1440
6.10239,1440
6.10239,1440
6.1024,1440
6.10241,1440
6.10241,1440
6.10241,1440
6.10242,1440
6.10242,1440
6.10243,1440
6.10243,1440
6.10244,1440
6.10244,1440
6.10245,1440
6.10245,1440
6.10246,1440
6.10273,1440
6.10275,1440
6.10275,1440
6.10278,1440
6.10279,1440
6.10279,1440
6.10281,1440
6.10282,1440
6.10283,1440
6.10283,1440
6.10284,1440
6.10285,1440
6.10285,1440
6.10286,1440
6.10289,1440
6.1029,1440
6.1029,1440
6.1029,1440
6.10291,1440
6.10293,1440
6.10294,1440
6.10294,1380
6.11432,1440
6.1243,1440
6.12431,1440
6.12431,1440
6.12432,1440
6.12432,1440
6.12433,1440
6.12433,1440
6.12434,1440
6.12434,1440
6.12434,1440
6.12435,1440
6.12435,1440
6.12436,1253
6.13535,1440
6.14606,1440
6.14607,1440
6.14607,1440
6.14607,1440
6.14608,1440
6.14608,1440
6.14608,1440
6.14609,1440
6.14609,1440
6.14609,1440
6.1461,1440
6.1461,1440
6.14611,1440
6.14611,1440
6.14611,1440
6.14611,1440
6.14612,1440
6.14612,1440
6.14613,1440
6.14613,1440
6.14613,1440
6.14614,1440
6.14614,1440
6.14614,1440
6.14615,1440
6.14615,1440
6.14615,1440
6.14616,1440
6.14616,1395
6.15413,1440
6.1556,1440
6.15561,1440
6.15562,1440
6.15562,1440
6.15563,1440
6.15563,1440
6.15563,1440
6.15564,1440
6.15564,1440
6.15565,1440
6.15565,1440
6.15566,1440
6.15566,1440
6.15566,1440
6.15567,1440
6.15567,1440
6.15568,1440
6.15569,1440
6.1557,1440
6.15571,1440
6.15571,1440
6.15572,1440
6.15572,1440
6.15573,1440
6.15574,1440
6.15575,1440
6.15575,1440
6.15576,1440
6.15576,1440
6.15577,1440
6.15577,1440
6.15578,1440
6.15578,1440
6.15578,1440
6.15579,1440
6.1558,1440
6.1558,1440
6.1558,1440
6.15581,1440
6.15581,1440
6.15582,1440
6.15582,1440
6.15583,1440
6.15583,1440
6.15584,1440
6.15584,1440
6.15585,1440
6.15585,1440
6.15585,1440
6.15586,1440
6.15586,1440
6.15587,1440
6.15587,1440
6.15587,1440
6.15588,1440
6.15588,1440
6.15589,1440
6.15589,1440
6.1559,1440
6.1559,1440
6.1559,1440
6.15591,1440
6.15591,1440
6.15591,1440
6.15592,1440
6.15592,1440
6.15593,1440
6.15593,1440
6.15593,1440
6.15594,1440
6.15594,1440
6.15595,1440
6.15595,1440
6.15595,1440
6.15596,1440
6.15596,1440
6.15596,1440
6.15597,1440
6.15597,1440
6.15597,1440
6.15598,1440
6.15598,1440
6.15599,1440
6.15599,1380
6.16666,1440
6.17833,1440
6.17834,1440
6.17835,1440
6.17836,1440
6.17836,1440
6.17837,1440
6.17837,1440
6.17838,1440
6.17839,1440
6.17839,1440
6.1784,1440
6.1784,1440
6.17841,1253
6.18875,1440
6.19665,1440
6.19665,1440
6.19666,1440
6.19666,1440
6.19667,1440
6.19667,1440
6.19667,1440
6.19668,1440
6.19668,1440
6.19668,1440
6.19669,1440
6.19669,1440
6.19669,1440
6.1967,1440
6.1967,1440
6.1967,1440
6.19671,1440
6.19671,1440
6.19672,1440
6.19672,1440
6.19672,1440
6.19672,1440
6.19673,1440
6.19673,1440
6.19674,1440
6.19674,1440
6.19674,1440
6.19675,1440
6.19675,1395
6.20552,1440
6.20622,1440
6.20622,1440
6.20623,1440
6.20623,1440
6.20624,1440
6.20625,1440
6.20625,1440
6.20626,1440
6.20626,1440
6.20627,1440
6.20627,1440
6.20628,1440
6.20628,1440
6.20629,1440
6.2063,1440
6.2063,1440
6.20631,1440
6.20631,1440
6.20632,1440
6.20634,1440
6.20635,1440
6.20635,1440
6.20636,1440
6.20636,1440
6.20637,1440
6.20637,1440
6.20638,1440
6.20639,1440
6.20639,1440
6.2064,1440
6.2064,1440
6.20641,1440
6.20642,1440
6.20642,1440
6.20643,1440
6.20643,1440
6.20644,1440
6.20644,1440
6.20645,1440
6.20646,1440
6.20646,1440
6.20647,1440
6.20647,1440
6.20648,1440
6.20648,1440
6.20649,1440
6.2065,1440
6.2065,1440
6.20651,1440
6.20651,1440
6.20685,1440
6.20686,1440
6.20686,1440
6.20687,1440
6.20687,1440
6.20687,1440
6.20688,1440
6.20688,1440
6.20689,1440
6.20689,1440
6.2069,1440
6.2069,1440
6.2069,1440
6.20691,1440
6.20691,1440
6.20692,1440
6.20692,1440
6.20693,1440
6.20693,1440
6.20693,1440
6.20694,1440
6.20694,1440
6.20695,1440
6.20695,1440
6.20696,1440
6.20696,1440
6.20696,1440
6.20697,1440
6.20697,1440
6.20697,1440
6.20698,1440
6.20698,1440
6.20699,1440
6.20699,1380
6.21732,1440
6.22828,1440
6.2283,1440
6.2283,1440
6.22831,1440
6.22831,1440
6.22832,1440
6.22832,1440
6.22832,1440
6.22833,1440
6.22833,1440
6.22834,1440
6.22834,1440
6.22834,1270
6.23925,1440
6.24811,1440
6.24818,1440
6.24819,1440
6.24821,1440
6.24822,1440
6.24824,1440
6.24825,1440
6.24826,1440
6.24828,1440
6.24829,1440
6.24831,1440
6.24832,1440
6.24833,1440
6.24835,1440
6.24836,1440
6.24838,1440
6.2484,1440
6.24841,1440
6.24843,1440
6.24844,1440
6.24846,1440
6.24847,1440
6.24848,1440
6.2485,1440
6.24851,1440
6.24852,1440
6.24854,1440
6.24855,1440
6.24856,1395
6.25665,1440
6.25781,1440
6.25783,1440
6.26256,1440
6.26256,1440
6.26257,1440
6.26257,1440
6.26257,1440
6.26258,1440
6.26258,1440
6.26259,1440
6.26259,1440
6.2626,1440
6.2626,1440
6.2626,1440
6.26261,1440
6.26261,1440
6.26262,1440
6.26262,1440
6.26262,1440
6.26263,1440
6.26263,1440
6.26264,1440
6.26264,1440
6.26265,1440
6.26265,1440
6.26265,1440
6.26266,1440
6.26266,1440
6.26267,1440
6.26267,1440
6.26267,1440
6.26268,1440
6.26268,1440
6.26269,1440
6.26269,1440
6.2627,1440
6.2627,1440
6.26271,1440
6.26271,1440
6.26271,1440
6.26272,1440
6.26272,1440
6.26273,1440
6.26273,1440
6.26273,1440
6.26274,1440
6.26274,1440
6.26275,1440
6.26275,1440
6.26276,1440
6.26276,1440
6.26276,1440
6.26277,1440
6.26277,1440
6.26278,1440
6.26278,1440
6.26279,1440
6.26279,1440
6.26279,1440
6.2628,1440
6.2628,1440
6.26281,1440
6.26281,1440
6.26281,1440
6.26282,1440
6.26282,1440
6.26283,1440
6.26283,1440
6.26284,1440
6.26284,1440
6.26284,1440
6.26285,1440
6.26285,1440
6.26286,1440
6.26286,1440
6.26286,1440
6.26287,1440
6.26287,1440
6.26288,1440
6.26288,1440
6.26288,1440
6.26289,1440
6.26289,1440
6.2629,1380
6.27311,1440
6.28445,1440
6.28446,1440
6.28446,1440
6.28447,1440
6.28447,1440
6.28447,1440
6.28448,1440
6.28448,1440
6.28448,1440
6.28449,1440
6.28449,1440
6.28449,1440
6.2845,1253
6.29457,1440
6.30639,1440
6.30641,1440
6.30641,1440
6.30642,1440
6.30642,1440
6.30642,1440
6.30643,1440
6.30643,1440
6.30644,1440
6.30644,1440
6.30645,1440
6.30645,1440
6.30645,1440
6.30646,1440
6.30646,1440
6.30646,1440
6.30738,1440
6.30738,1440
6.30738,1440
6.30739,1440
6.30739,1440
6.30739,1440
6.3074,1440
6.3074,1440
6.3074,1440
6.30741,1440
6.30741,1440
6.30741,1440
6.30742,1395
6.30742,1440
6.30743,1440
6.30743,1440
6.30743,1440
6.30744,1440
6.30744,1440
6.30744,1440
6.30745,1440
6.30745,1440
6.30745,1440
6.30746,1440
6.30746,1440
6.30746,1440
6.30747,1440
6.30747,1440
6.30747,1440
6.30748,1440
6.30748,1440
6.30748,1440
6.30749,1440
6.30749,1440
6.3075,1440
6.3075,1440
6.3075,1440
6.30751,1440
6.30751,1440
6.30751,1440
6.30752,1440
6.30752,1440
6.30753,1440
6.30753,1440
6.30753,1440
6.30753,1440
6.30754,1440
6.30754,1440
6.30755,1440
6.30755,1440
6.30755,1440
6.30756,1440
6.30756,1440
6.30756,1440
6.30757,1440
6.30757,1440
6.30757,1440
6.30758,1440
6.30758,1440
6.30758,1440
6.30759,1440
6.30759,1440
6.3076,1440
6.3076,1440
6.3076,1440
6.3076,1440
6.30761,1440
6.30761,1440
6.30762,1440
6.30762,1440
6.30762,1440
6.30763,1440
6.30763,1440
6.30763,1440
6.30764,1440
6.30764,1440
6.30764,1440
6.32888,1440
6.32889,1440
6.3289,1440
6.3289,1440
6.3289,1440
6.32891,1440
6.32891,1440
6.32891,1440
6.32892,1440
6.32892,1440
6.32892,1440
6.32893,1440
6.32893,1298
6.3418,1440
6.34971,1440
6.34971,1440
6.34972,1440
6.34972,1440
6.34973,1440
6.34973,1440
6.34973,1440
6.34974,1440
6.34975,1440
6.34975,1440
6.34975,1440
6.34976,1440
6.34976,1440
6.34977,1440
6.34977,1440
6.34978,1440
6.35011,1440
6.35011,1440
6.35012,1440
6.35013,1440
6.35013,1440
6.35014,1440
6.35083,1440
6.35085,1440
6.35086,1440
6.35087,1440
6.35088,1440
6.35088,1440
6.35089,1395
6.35886,1440
6.36078,1440
6.36079,1440
6.36079,1440
6.3608,1440
6.3608,1440
6.3608,1440
6.36081,1440
6.36081,1440
6.36082,1440
6.36082,1440
6.36083,1440
6.36083,1440
6.36084,1440
6.36084,1440
6.36085,1440
6.36085,1440
6.36085,1440
6.36086,1440
6.36086,1440
6.36087,1440
6.36087,1440
6.36088,1440
6.36088,1440
6.36088,1440
6.36089,1440
6.36089,1440
6.3609,1440
6.3609,1440
6.36091,1440
6.36091,1440
6.36092,1440
6.36092,1440
6.36092,1440
6.36093,1440
6.36093,1440
6.36094,1440
6.36094,1440
6.36095,1440
6.36095,1440
6.36095,1440
6.36096,1440
6.36096,1440
6.36097,1440
6.36097,1440
6.36098,1440
6.36098,1440
6.36098,1440
6.36099,1440
6.36099,1440
6.361,1440
6.361,1440
6.361,1440
6.36101,1440
6.36101,1440
6.36102,1440
6.36102,1440
6.36102,1440
6.36103,1440
6.36103,1440
6.36104,1440
6.36104,1440
6.36104,1440
6.36105,1440
6.36105,1440
6.36106,1440
6.36106,1440
6.36107,1440
6.36107,1440
6.36107,1440
6.36108,1440
6.36108,1440
6.36109,1440
6.36109,1440
6.36109,1440
6.3611,1440
6.3611,1440
6.36111,1440
6.36111,1440
6.36111,1440
6.36112,1440
6.36112,1440
6.36113,1440
6.36113,1440
6.36113,1380
6.37128,1440
6.38183,1440
6.38183,1440
6.38183,1440
6.38184,1440
6.38184,1440
6.38185,1440
6.38185,1440
6.38185,1440
6.38186,1440
6.38186,1440
6.38186,1440
6.38187,1440
6.38187,1253
6.39254,1440
6.40274,1440
6.40275,1440
6.40275,1440
6.40275,1440
6.40276,1440
6.40276,1440
6.40276,1440
6.40277,1440
6.40277,1440
6.40278,1440
6.40278,1440
6.40278,1440
6.40279,1440
6.40279,1440
6.40279,1440
6.4028,1440
6.4028,1440
6.4028,1440
6.40281,1440
6.40281,1440
6.40282,1440
6.40282,1440
6.40282,1440
6.40283,1440
6.40283,1440
6.40283,1440
6.40284,1440
6.40284,1440
6.40285,1395
6.40958,1440
6.41026,1440
6.41027,1440
6.41185,1440
6.41185,1440
6.41186,1440
6.41186,1440
6.41186,1440
6.41187,1440
6.41187,1440
6.41188,1440
6.41188,1440
6.41188,1440
6.41189,1440
6.41189,1440
6.41189,1440
6.4119,1440
6.4119,1440
6.4119,1440
6.41191,1440
6.41191,1440
6.41192,1440
6.41192,1440
6.41192,1440
6.41193,1440
6.41193,1440
6.41193,1440
6.41194,1440
6.41194,1440
6.41195,1440
6.41195,1440
6.41195,1440
6.41196,1440
6.41196,1440
6.41197,1440
6.41197,1440
6.41197,1440
6.41198,1440
6.41198,1440
6.41198,1440
6.41199,1440
6.41199,1440
6.412,1440
6.412,1440
6.412,1440
6.41201,1440
6.41201,1440
6.41202,1440
6.41202,1440
6.41202,1440
6.41203,1440
6.41203,1440
6.41203,1440
6.41204,1440
6.41204,1440
6.41204,1440
6.41205,1440
6.41206,1440
6.41207,1440
6.41207,1440
6.41208,1440
6.41208,1440
6.41208,1440
6.41209,1440
6.41209,1440
6.41209,1440
6.4121,1440
6.4121,1440
6.41211,1440
6.41211,1440
6.41211,1440
6.41212,1440
6.41212,1440
6.41212,1440
6.41213,1440
6.41213,1440
6.41214,1440
6.41214,1440
6.41214,1440
6.41215,1440
6.41215,1440
6.41216,1440
6.41216,1440
6.41216,1440
6.41217,1380
6.42226,1440
6.43198,1440
6.43199,1440
6.43199,1440
6.43199,1440
6.432,1440
6.432,1440
6.43201,1440
6.43201,1440
6.43201,1440
6.43202,1440
6.43202,1440
6.43203,1440
6.43203,1270
6.44677,1440
6.45277,1440
6.45278,1440
6.45278,1440
6.45279,1440
6.45279,1440
6.4528,1440
6.4528,1440
6.45281,1440
6.45281,1440
6.45282,1440
6.45282,1440
6.45283,1440
6.45283,1440
6.45284,1440
6.45284,1440
6.45285,1440
6.45285,1440
6.45286,1440
6.45286,1440
6.45287,1440
6.45287,1440
6.45288,1440
6.45288,1440
6.45289,1440
6.4529,1440
6.45291,1440
6.45291,1440
6.45292,1440
6.45292,1395
6.46032,1440
6.46291,1440
6.46292,1440
6.46293,1440
6.46293,1440
6.46294,1440
6.46294,1440
6.46295,1440
6.46296,1440
6.46296,1440
6.46297,1440
6.46297,1440
6.46298,1440
6.46345,1440
6.46347,1440
6.46347,1440
6.46348,1440
6.46349,1440
6.4635,1440
6.4635,1440
6.46351,1440
6.46352,1440
6.46352,1440
6.46353,1440
6.46353,1440
6.46354,1440
6.46354,1440
6.46355,1440
6.46356,1440
6.46356,1440
6.46357,1440
