time, packet_size, sprout_time
6.12182,1440,0
6.12182,1440,0
6.12182,1440,0
6.12182,1380,20
6.14211,1440,0
6.14211,1440,0
6.14211,1440,0
6.14211,1440,0
6.14211,1440,0
6.14211,1440,0
6.14211,1440,0
6.14211,1440,0
6.14211,1440,0
6.14211,1440,0
6.14211,1440,0
6.14211,1440,0
6.14211,1440,0
6.14211,1253,20
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1440,0
6.16264,1395,20
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1440,0
6.17292,1380,20
6.19404,1440,0
6.19404,1440,0
6.19404,1440,0
6.19404,1440,0
6.19404,1440,0
6.19404,1440,0
6.19404,1440,0
6.19404,1440,0
6.19404,1440,0
6.19404,1440,0
6.19404,1440,0
6.19404,1440,0
6.19404,1440,0
6.19404,1270,20
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1440,0
6.21398,1395,20
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1440,0
6.22457,1380,20
6.25012,1440,0
6.25012,1440,0
6.25012,1440,0
6.25012,1440,0
6.25012,1440,0
6.25012,1440,0
6.25012,1440,0
6.25012,1440,0
6.25012,1440,0
6.25012,1440,0
6.25012,1440,0
6.25012,1440,0
6.25012,1440,0
6.25012,1253,20
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1440,0
6.27221,1395,20
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1440,0
6.27367,1397,20
6.29478,1440,0
6.29478,1440,0
6.29478,1440,0
6.29478,1440,0
6.29478,1440,0
6.29478,1440,0
6.29478,1440,0
6.29478,1440,0
6.29478,1440,0
6.29478,1440,0
6.29478,1440,0
6.29478,1440,0
6.29478,1440,0
6.29478,1298,20
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1440,0
6.31556,1395,20
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1440,0
6.32707,1380,20
6.34772,1440,0
6.34772,1440,0
6.34772,1440,0
6.34772,1440,0
6.34772,1440,0
6.34772,1440,0
6.34772,1440,0
6.34772,1440,0
6.34772,1440,0
6.34772,1440,0
6.34772,1440,0
6.34772,1440,0
6.34772,1440,0
6.34772,1253,20
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1440,0
6.36828,1395,20
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1440,0
6.37688,1380,20
6.39784,1440,0
6.39784,1440,0
6.39784,1440,0
6.39784,1440,0
6.39784,1440,0
6.39784,1440,0
6.39784,1440,0
6.39784,1440,0
6.39784,1440,0
6.39784,1440,0
6.39784,1440,0
6.39784,1440,0
6.39784,1440,0
6.39784,1270,20
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1440,0
6.4182,1395,20
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1440,0
6.42917,1380,20
6.44908,1440,0
6.44908,1440,0
6.44908,1440,0
6.44908,1440,0
6.44908,1440,0
6.44908,1440,0
6.44908,1440,0
6.44908,1440,0
6.44908,1440,0
6.44908,1440,0
6.44908,1440,0
6.44908,1440,0
6.44908,1440,0
6.44908,1253,20
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1440,0
6.46941,1395,20
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1440,0
6.48104,1380,20
6.50204,1440,0
6.50204,1440,0
6.50204,1440,0
6.50204,1440,0
6.50204,1440,0
6.50204,1440,0
6.50204,1440,0
6.50204,1440,0
6.50204,1440,0
6.50204,1440,0
6.50204,1440,0
6.50204,1440,0
6.50204,1440,0
6.50204,1253,20
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1440,0
6.52236,1395,20
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1440,0
6.531,1380,20
6.55165,1440,0
6.55165,1440,0
6.55165,1440,0
6.55165,1440,0
6.55165,1440,0
6.55165,1440,0
6.55165,1440,0
6.55165,1440,0
6.55165,1440,0
6.55165,1440,0
6.55165,1440,0
6.55165,1440,0
6.55165,1440,0
6.55165,1270,20
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1440,0
6.57214,1395,20
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1440,0
6.58278,1380,20
6.60316,1440,0
6.60316,1440,0
6.60316,1440,0
6.60316,1440,0
6.60316,1440,0
6.60316,1440,0
6.60316,1440,0
6.60316,1440,0
6.60316,1440,0
6.60316,1440,0
6.60316,1440,0
6.60316,1440,0
6.60316,1440,0
6.60316,1253,20
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1440,0
6.6228,1395,20
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1440,0
6.63333,1380,20
6.65723,1440,0
6.65723,1440,0
6.65723,1440,0
6.65723,1440,0
6.65723,1440,0
6.65723,1440,0
6.65723,1440,0
6.65723,1440,0
6.65723,1440,0
6.65723,1440,0
6.65723,1440,0
6.65723,1440,0
6.65723,1440,0
6.65723,1270,20
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1440,0
6.67767,1395,20
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
6.6852,1440,0
